00000000(int 0) - 00000002 - 00000000000000000000000000000010 - .word 0x2
00000004(int 4) - 00000068 - 00000000000000000000000001101000 - .byte 104
00000005(int 5) - 00000065 - 00000000000000000000000001100101 - .byte 101
00000006(int 6) - 0000006C - 00000000000000000000000001101100 - .byte 108
00000007(int 7) - 0000006C - 00000000000000000000000001101100 - .byte 108
00000008(int 8) - 0000006F - 00000000000000000000000001101111 - .byte 111
00000009(int 9) - 00000020 - 00000000000000000000000000100000 - .byte 32
0000000A(int 10) - 00000077 - 00000000000000000000000001110111 - .byte 119
0000000B(int 11) - 0000006F - 00000000000000000000000001101111 - .byte 111
0000000C(int 12) - 00000072 - 00000000000000000000000001110010 - .byte 114
0000000D(int 13) - 0000006C - 00000000000000000000000001101100 - .byte 108
0000000E(int 14) - 00000064 - 00000000000000000000000001100100 - .byte 100
0000000F(int 15) - 00000021 - 00000000000000000000000000100001 - .byte 33
00000010(int 16) - 00000000 - 00000000000000000000000000000000 - .byte 0
