00000000(int 0) - 00000002 - 00000000000000000000000000000010 - .word 0x2
00000004(int 4) - 00000048 - 00000000000000000000000001001000 - .byte 72
00000005(int 5) - 00000065 - 00000000000000000000000001100101 - .byte 101
00000006(int 6) - 0000006C - 00000000000000000000000001101100 - .byte 108
00000007(int 7) - 0000006C - 00000000000000000000000001101100 - .byte 108
00000008(int 8) - 0000006F - 00000000000000000000000001101111 - .byte 111
00000009(int 9) - 0000002C - 00000000000000000000000000101100 - .byte 44
0000000A(int 10) - 00000020 - 00000000000000000000000000100000 - .byte 32
0000000B(int 11) - 00000074 - 00000000000000000000000001110100 - .byte 116
0000000C(int 12) - 00000068 - 00000000000000000000000001101000 - .byte 104
0000000D(int 13) - 00000069 - 00000000000000000000000001101001 - .byte 105
0000000E(int 14) - 00000073 - 00000000000000000000000001110011 - .byte 115
0000000F(int 15) - 00000020 - 00000000000000000000000000100000 - .byte 32
00000010(int 16) - 00000069 - 00000000000000000000000001101001 - .byte 105
00000011(int 17) - 00000073 - 00000000000000000000000001110011 - .byte 115
00000012(int 18) - 00000020 - 00000000000000000000000000100000 - .byte 32
00000013(int 19) - 0000006D - 00000000000000000000000001101101 - .byte 109
00000014(int 20) - 00000061 - 00000000000000000000000001100001 - .byte 97
00000015(int 21) - 00000063 - 00000000000000000000000001100011 - .byte 99
00000016(int 22) - 00000072 - 00000000000000000000000001110010 - .byte 114
00000017(int 23) - 0000006F - 00000000000000000000000001101111 - .byte 111
00000018(int 24) - 0000005F - 00000000000000000000000001011111 - .byte 95
00000019(int 25) - 00000073 - 00000000000000000000000001110011 - .byte 115
0000001A(int 26) - 00000068 - 00000000000000000000000001101000 - .byte 104
0000001B(int 27) - 0000006F - 00000000000000000000000001101111 - .byte 111
0000001C(int 28) - 00000077 - 00000000000000000000000001110111 - .byte 119
0000001D(int 29) - 00000063 - 00000000000000000000000001100011 - .byte 99
0000001E(int 30) - 00000061 - 00000000000000000000000001100001 - .byte 97
0000001F(int 31) - 00000073 - 00000000000000000000000001110011 - .byte 115
00000020(int 32) - 00000065 - 00000000000000000000000001100101 - .byte 101
00000021(int 33) - 00000021 - 00000000000000000000000000100001 - .byte 33
00000022(int 34) - 00000000 - 00000000000000000000000000000000 - .byte 0
